22; 12/1/2022; 18:29:14.414;0,00011186;3,9768E-05;0,00016944;9,4198E-05
23; 12/1/2022; 18:29:15.419;0,00011202;3,9821E-05;0,00016962;9,3625E-05
24; 12/1/2022; 18:29:16.425;0,00011109;3,9893E-05;0,00016963;9,4775E-05
25; 12/1/2022; 18:29:17.432;0,00011172;3,9464E-05;0,00016993;9,4722E-05
26; 12/1/2022; 18:29:18.435;0,00011118;3,9444E-05;0,00017043;9,394E-05
27; 12/1/2022; 18:29:19.439;0,00011189;3,9382E-05;0,00017007;9,4165E-05
28; 12/1/2022; 18:29:20.446;0,00011114;3,9501E-05;0,00017016;9,4322E-05
29; 12/1/2022; 18:29:21.454;0,00011171;3,9663E-05;0,0001701;9,3726E-05
30; 12/1/2022; 18:29:22.459;0,00011253;3,9643E-05;0,00017014;9,3684E-05
31; 12/1/2022; 18:29:23.468;0,00011266;3,9783E-05;0,0001701;9,3641E-05
32; 12/1/2022; 18:29:24.476;0,00011241;3,9844E-05;0,00016992;9,3562E-05
33; 12/1/2022; 18:29:25.479;0,00011279;3,9791E-05;0,00016947;9,3696E-05
34; 12/1/2022; 18:29:26.490;0,00011293;3,9933E-05;0,00016963;9,351E-05
35; 12/1/2022; 18:29:27.503;0,00011241;3,9927E-05;0,00016975;9,3413E-05
36; 12/1/2022; 18:29:28.507;0,00011243;3,9873E-05;0,00016991;9,3753E-05
37; 12/1/2022; 18:29:29.515;0,00011272;3,9949E-05;0,00016967;9,3476E-05
38; 12/1/2022; 18:29:30.522;0,00011206;3,9701E-05;0,00017004;9,3355E-05
39; 12/1/2022; 18:29:31.526;0,00011265;3,9529E-05;0,00017018;9,3605E-05
40; 12/1/2022; 18:29:32.532;0,00011218;3,9405E-05;0,00016998;9,3486E-05
41; 12/1/2022; 18:29:33.534;0,00011195;3,9735E-05;0,00016974;9,3443E-05
42; 12/1/2022; 18:29:34.537;0,00011165;3,9675E-05;0,00016947;9,444E-05
43; 12/1/2022; 18:29:35.543;0,00011155;4,0005E-05;0,00016972;9,4771E-05
44; 12/1/2022; 18:29:36.546;0,00011092;3,9906E-05;0,00016989;9,525E-05
45; 12/1/2022; 18:29:37.553;0,00011073;4,0173E-05;0,00016965;9,5202E-05
46; 12/1/2022; 18:29:38.560;0,00011249;4,0036E-05;0,00016915;9,4495E-05
47; 12/1/2022; 18:29:39.567;0,00011158;4,0041E-05;0,0001695;9,5101E-05
48; 12/1/2022; 18:29:40.574;0,00011158;4,0093E-05;0,00016956;9,5026E-05
49; 12/1/2022; 18:29:41.583;0,00011209;4,0404E-05;0,0001694;9,4697E-05
50; 12/1/2022; 18:29:42.587;0,00011205;4,0545E-05;0,00016881;9,4354E-05
51; 12/1/2022; 18:29:43.593;0,00011283;4,0825E-05;0,00016901;9,4125E-05
52; 12/1/2022; 18:29:44.598;0,00011196;4,0701E-05;0,00016864;9,5044E-05
53; 12/1/2022; 18:29:45.605;0,0001119;4,0771E-05;0,00016857;9,5082E-05
54; 12/1/2022; 18:29:46.612;0,00011207;4,0655E-05;0,00016889;9,4542E-05
55; 12/1/2022; 18:29:47.614;0,00011175;4,0687E-05;0,00016897;9,5216E-05
56; 12/1/2022; 18:29:48.620;0,00011082;4,0687E-05;0,00016988;9,4984E-05
57; 12/1/2022; 18:29:49.628;0,00011198;3,9897E-05;0,00017;9,4487E-05
58; 12/1/2022; 18:29:50.635;0,000112;3,9903E-05;0,00017024;9,4177E-05
59; 12/1/2022; 18:29:51.638;0,000113;4,0084E-05;0,00016943;9,4152E-05
60; 12/1/2022; 18:29:52.650;0,00011312;3,9998E-05;0,00016963;9,3551E-05
61; 12/1/2022; 18:29:53.662;0,00011298;4,0054E-05;0,00016949;9,3508E-05
62; 12/1/2022; 18:29:54.667;0,00011317;4,0194E-05;0,00016965;9,3839E-05
63; 12/1/2022; 18:29:55.682;0,00011058;4,0068E-05;0,00016952;9,5687E-05
64; 12/1/2022; 18:29:56.694;0,00011005;4,0078E-05;0,00016934;9,584E-05
65; 12/1/2022; 18:29:57.702;0,00011053;3,9997E-05;0,00016955;9,6835E-05
66; 12/1/2022; 18:29:58.707;0,00011041;3,9693E-05;0,00017;9,6339E-05
67; 12/1/2022; 18:29:59.713;0,00010899;3,967E-05;0,00017046;9,6986E-05
68; 12/1/2022; 18:30:00.737;0,00010886;3,9719E-05;0,00017047;9,7768E-05
69; 12/1/2022; 18:30:01.753;0,00010714;3,9495E-05;0,00017048;9,7841E-05
70; 12/1/2022; 18:30:02.767;0,0001079;4E-05;0,00017004;9,7684E-05
71; 12/1/2022; 18:30:03.775;0,00010722;3,9907E-05;0,00016987;9,9402E-05
72; 12/1/2022; 18:30:04.780;0,00010651;3,98E-05;0,00016975;9,9821E-05
73; 12/1/2022; 18:30:05.793;0,00010729;3,9782E-05;0,00017043;9,8396E-05
74; 12/1/2022; 18:30:06.800;0,00010844;3,962E-05;0,00017036;9,7245E-05
75; 12/1/2022; 18:30:07.807;0,00010845;3,9596E-05;0,00017037;9,7268E-05
76; 12/1/2022; 18:30:08.814;0,00010964;3,9553E-05;0,0001703;9,6723E-05
77; 12/1/2022; 18:30:09.819;0,00011024;3,9611E-05;0,00017026;9,5859E-05
78; 12/1/2022; 18:30:10.827;0,00010974;3,9551E-05;0,00017022;9,5853E-05
79; 12/1/2022; 18:30:11.833;0,0001093;3,9468E-05;0,00017022;9,5873E-05
80; 12/1/2022; 18:30:12.841;0,00010945;3,958E-05;0,00017041;9,5708E-05
81; 12/1/2022; 18:30:13.845;0,00010998;3,9539E-05;0,0001699;9,5442E-05
82; 12/1/2022; 18:30:14.849;0,00010934;3,9323E-05;0,00017043;9,6308E-05
83; 12/1/2022; 18:30:15.855;0,00010951;3,937E-05;0,00017057;9,5834E-05
84; 12/1/2022; 18:30:16.861;0,00011017;3,9456E-05;0,00017007;9,606E-05
85; 12/1/2022; 18:30:17.868;0,00011007;3,95E-05;0,00017033;9,5659E-05
86; 12/1/2022; 18:30:18.875;0,00010951;3,9304E-05;0,00017014;9,5804E-05
87; 12/1/2022; 18:30:19.150;0,00010987;3,9546E-05;0,00016962;9,5485E-05
88; 12/1/2022; 18:30:20.153;0,0001108;3,9571E-05;0,00016978;9,5247E-05
89; 12/1/2022; 18:30:21.159;0,00011059;3,9599E-05;0,00016969;9,5271E-05
90; 12/1/2022; 18:30:22.167;0,00011075;3,9565E-05;0,00016996;9,5271E-05
91; 12/1/2022; 18:30:23.172;0,00011148;3,9908E-05;0,00016937;9,5106E-05
92; 12/1/2022; 18:30:24.179;0,00011051;4,0068E-05;0,00016926;9,5672E-05
93; 12/1/2022; 18:30:25.188;0,00010924;3,9761E-05;0,00016961;9,6226E-05
94; 12/1/2022; 18:30:26.195;0,00010978;3,989E-05;0,00016979;9,5748E-05
95; 12/1/2022; 18:30:27.203;0,00010925;3,9679E-05;0,00016985;9,6637E-05
96; 12/1/2022; 18:30:28.209;0,00010937;3,9513E-05;0,00017018;9,6362E-05
97; 12/1/2022; 18:30:29.214;0,00010883;3,9192E-05;0,00017051;9,6967E-05
98; 12/1/2022; 18:30:30.221;0,00010898;3,9521E-05;0,00017077;9,7205E-05
99; 12/1/2022; 18:30:31.226;0,00010873;3,9455E-05;0,00017045;9,7412E-05
100; 12/1/2022; 18:30:32.233;0,00010863;3,9328E-05;0,00017051;9,8023E-05
101; 12/1/2022; 18:30:33.246;0,00010755;3,9451E-05;0,00017006;9,7396E-05
102; 12/1/2022; 18:30:34.253;0,0001081;3,9688E-05;0,00016963;9,6886E-05
103; 12/1/2022; 18:30:35.262;0,00010845;3,9673E-05;0,00016948;9,7124E-05
104; 12/1/2022; 18:30:36.265;0,0001095;4,0041E-05;0,00016903;9,7226E-05
105; 12/1/2022; 18:30:37.269;0,00010949;4,0324E-05;0,00016859;9,6832E-05
106; 12/1/2022; 18:30:38.274;0,00011079;4,0734E-05;0,00016807;9,6164E-05
107; 12/1/2022; 18:30:39.280;0,00011093;4,0549E-05;0,00016824;9,5515E-05
108; 12/1/2022; 18:30:40.285;0,00011175;4,0821E-05;0,00016795;9,471E-05
109; 12/1/2022; 18:30:41.293;0,00011289;4,0678E-05;0,00016814;9,3359E-05
110; 12/1/2022; 18:30:42.300;0,00011359;4,0979E-05;0,00016763;9,4118E-05
111; 12/1/2022; 18:30:43.314;0,0001144;4,122E-05;0,00016756;9,2797E-05
112; 12/1/2022; 18:30:44.333;0,00011433;4,0863E-05;0,00016804;9,2659E-05
113; 12/1/2022; 18:30:45.339;0,00011411;4,0744E-05;0,00016804;9,236E-05
114; 12/1/2022; 18:30:46.342;0,00011422;4,0545E-05;0,00016793;9,2446E-05
115; 12/1/2022; 18:30:47.349;0,00011393;4,0388E-05;0,00016875;9,2632E-05
116; 12/1/2022; 18:30:48.355;0,00011318;4,028E-05;0,00016913;9,325E-05
117; 12/1/2022; 18:30:49.358;0,00011463;4,0574E-05;0,00016846;9,2633E-05
118; 12/1/2022; 18:30:50.372;0,00011509;4,057E-05;0,00016845;9,2E-05
119; 12/1/2022; 18:30:51.383;0,00011437;4,1186E-05;0,00016835;9,2605E-05
120; 12/1/2022; 18:30:52.392;0,00011388;4,0937E-05;0,00016787;9,2875E-05
121; 12/1/2022; 18:30:53.398;0,00011379;4,0742E-05;0,00016828;9,3156E-05
122; 12/1/2022; 18:30:54.404;0,00011302;4,0462E-05;0,00016852;9,3442E-05
123; 12/1/2022; 18:30:55.410;0,00011296;4,0629E-05;0,00016842;9,3775E-05
124; 12/1/2022; 18:30:56.415;0,00011284;4,0698E-05;0,00016839;9,425E-05
125; 12/1/2022; 18:30:57.423;0,00011306;4,0844E-05;0,00016823;9,4087E-05
126; 12/1/2022; 18:30:58.427;0,00011273;4,0446E-05;0,00016854;9,3955E-05
127; 12/1/2022; 18:30:59.430;0,00011126;4,0171E-05;0,00016909;9,4931E-05
128; 12/1/2022; 18:31:00.438;0,0001125;4,0371E-05;0,00016908;9,4299E-05
129; 12/1/2022; 18:31:01.445;0,00011217;4,0134E-05;0,00016956;9,4932E-05
130; 12/1/2022; 18:31:02.450;0,0001119;4,0083E-05;0,00016984;9,5126E-05
131; 12/1/2022; 18:31:03.455;0,00011103;4,0049E-05;0,00017011;9,4776E-05
132; 12/1/2022; 18:31:04.461;0,00011156;3,9941E-05;0,00017009;9,4537E-05
133; 12/1/2022; 18:31:05.465;0,00011276;3,9949E-05;0,00016983;9,3939E-05
134; 12/1/2022; 18:31:06.469;0,00011249;3,988E-05;0,00016993;9,3969E-05
135; 12/1/2022; 18:31:07.473;0,00011207;3,9809E-05;0,00017032;9,409E-05
136; 12/1/2022; 18:31:08.478;0,000111;3,9454E-05;0,00017054;9,4521E-05
137; 12/1/2022; 18:31:09.484;0,00011158;3,9864E-05;0,00017009;9,4635E-05
138; 12/1/2022; 18:31:10.494;0,0001115;3,9843E-05;0,00017022;9,4885E-05
139; 12/1/2022; 18:31:11.503;0,0001121;4,005E-05;0,00016999;9,5243E-05
140; 12/1/2022; 18:31:12.507;0,00011183;3,9875E-05;0,0001698;9,4131E-05
141; 12/1/2022; 18:31:13.517;0,00011178;4,002E-05;0,00016968;9,4335E-05
142; 12/1/2022; 18:31:14.526;0,00011243;3,9863E-05;0,00016984;9,3147E-05
143; 12/1/2022; 18:31:15.534;0,00011158;3,9926E-05;0,00016961;9,3736E-05
144; 12/1/2022; 18:31:16.540;0,00011243;4,0319E-05;0,00016933;9,4277E-05
145; 12/1/2022; 18:31:17.544;0,00011196;3,9963E-05;0,00016979;9,4464E-05
146; 12/1/2022; 18:31:18.550;0,00011235;4,02E-05;0,00016923;9,4412E-05
147; 12/1/2022; 18:31:19.554;0,00011167;4,0055E-05;0,00016912;9,4518E-05
148; 12/1/2022; 18:31:20.559;0,0001115;3,9844E-05;0,00016981;9,4899E-05
149; 12/1/2022; 18:31:21.564;0,00011108;3,9851E-05;0,00016965;9,4921E-05
150; 12/1/2022; 18:31:22.566;0,00011138;4,023E-05;0,00016921;9,5632E-05
151; 12/1/2022; 18:31:23.572;0,00011127;4,0416E-05;0,00016887;9,5167E-05
152; 12/1/2022; 18:31:24.576;0,0001112;4,0318E-05;0,00016868;9,5554E-05
153; 12/1/2022; 18:31:25.583;0,00011047;3,9706E-05;0,00017004;9,5479E-05
154; 12/1/2022; 18:31:26.589;0,00010991;3,9987E-05;0,00016982;9,6163E-05
155; 12/1/2022; 18:31:27.595;0,00010952;3,9362E-05;0,00017037;9,6272E-05
156; 12/1/2022; 18:31:28.599;0,00010911;3,9768E-05;0,00016981;9,6255E-05
157; 12/1/2022; 18:31:29.604;0,00010889;3,9774E-05;0,00016952;9,7533E-05
158; 12/1/2022; 18:31:30.613;0,0001091;3,9989E-05;0,0001697;9,7024E-05
159; 12/1/2022; 18:31:31.618;0,00011005;4,0053E-05;0,00016902;9,6663E-05
160; 12/1/2022; 18:31:32.622;0,00010875;3,9611E-05;0,00016994;9,687E-05
161; 12/1/2022; 18:31:33.626;0,00010942;3,9863E-05;0,00017001;9,6271E-05
162; 12/1/2022; 18:31:34.634;0,00011016;4,0604E-05;0,00016892;9,6084E-05
163; 12/1/2022; 18:31:35.641;0,00011045;4,0915E-05;0,00016848;9,6461E-05
164; 12/1/2022; 18:31:36.647;0,00011078;4,0921E-05;0,00016845;9,6047E-05
165; 12/1/2022; 18:31:37.653;0,00011092;4,0918E-05;0,00016826;9,5578E-05
166; 12/1/2022; 18:31:38.659;0,00011078;4,0604E-05;0,00016832;9,5765E-05
167; 12/1/2022; 18:31:39.662;0,0001108;4,049E-05;0,00016881;9,5608E-05
168; 12/1/2022; 18:31:40.669;0,00011025;4,0293E-05;0,00016923;9,5774E-05
169; 12/1/2022; 18:31:41.675;0,00011039;3,9657E-05;0,00016998;9,5579E-05
170; 12/1/2022; 18:31:42.680;0,00010983;3,956E-05;0,00016989;9,5992E-05
171; 12/1/2022; 18:31:43.683;0,00011004;3,9579E-05;0,0001699;9,5621E-05
172; 12/1/2022; 18:31:44.690;0,00010917;3,9397E-05;0,00017022;9,6038E-05
173; 12/1/2022; 18:31:45.697;0,00010977;3,9399E-05;0,00017021;9,594E-05
174; 12/1/2022; 18:31:46.703;0,00011017;3,9259E-05;0,00017021;9,5115E-05
175; 12/1/2022; 18:31:47.705;0,00011036;3,9208E-05;0,00017016;9,5735E-05
176; 12/1/2022; 18:31:48.709;0,00011068;3,9241E-05;0,00017035;9,5E-05
177; 12/1/2022; 18:31:49.714;0,00011164;3,9646E-05;0,00017001;9,5214E-05
178; 12/1/2022; 18:31:50.723;0,00011145;3,9784E-05;0,00017;9,5266E-05
179; 12/1/2022; 18:31:51.731;0,00011089;3,9971E-05;0,00016952;9,5185E-05
180; 12/1/2022; 18:31:52.739;0,00011052;3,9848E-05;0,00016975;9,5023E-05
181; 12/1/2022; 18:31:53.744;0,0001114;3,9684E-05;0,00017;9,4583E-05
182; 12/1/2022; 18:31:54.750;0,00011022;3,9871E-05;0,00016994;9,4829E-05
183; 12/1/2022; 18:31:55.755;0,00011089;3,9697E-05;0,00016997;9,4494E-05
184; 12/1/2022; 18:31:56.762;0,00011093;3,9759E-05;0,00016965;9,4862E-05
185; 12/1/2022; 18:31:57.766;0,00011146;3,979E-05;0,00016985;9,4689E-05
186; 12/1/2022; 18:31:58.771;0,00011148;3,9901E-05;0,00016956;9,4836E-05
187; 12/1/2022; 18:31:59.778;0,00011174;3,9689E-05;0,00016998;9,4266E-05
188; 12/1/2022; 18:32:00.784;0,00011249;4,0172E-05;0,00017017;9,4098E-05
189; 12/1/2022; 18:32:01.788;0,00011246;3,9527E-05;0,00017011;9,3875E-05
190; 12/1/2022; 18:32:02.795;0,0001124;3,949E-05;0,0001696;9,3581E-05
191; 12/1/2022; 18:32:03.802;0,00011166;3,9581E-05;0,00017001;9,3725E-05
192; 12/1/2022; 18:32:04.808;0,00011289;4,003E-05;0,00016971;9,4185E-05
193; 12/1/2022; 18:32:05.816;0,00011325;3,9868E-05;0,00016947;9,4421E-05
194; 12/1/2022; 18:32:06.821;0,00011265;3,9734E-05;0,00016957;9,529E-05
195; 12/1/2022; 18:32:07.825;0,00011087;3,9735E-05;0,00016966;9,5015E-05
196; 12/1/2022; 18:32:08.831;0,00011046;3,9431E-05;0,00017005;9,4962E-05
197; 12/1/2022; 18:32:09.839;0,00011091;3,9388E-05;0,00017;9,4875E-05
198; 12/1/2022; 18:32:10.850;0,00011059;3,9182E-05;0,00017048;9,4664E-05
199; 12/1/2022; 18:32:11.856;0,0001105;3,9216E-05;0,00017042;9,4741E-05
200; 12/1/2022; 18:32:12.864;0,00011079;3,9329E-05;0,00017025;9,4851E-05
201; 12/1/2022; 18:32:13.872;0,00010956;3,9243E-05;0,00017021;9,5331E-05
202; 12/1/2022; 18:32:14.147;0,00010857;3,9178E-05;0,00017043;9,6103E-05
203; 12/1/2022; 18:32:15.157;0,00010943;3,9276E-05;0,00017107;9,6265E-05
204; 12/1/2022; 18:32:16.169;0,00010898;3,932E-05;0,00017094;9,6637E-05
205; 12/1/2022; 18:32:17.175;0,00010843;3,9419E-05;0,00017038;9,7352E-05
206; 12/1/2022; 18:32:18.178;0,00010752;3,957E-05;0,00016993;9,8182E-05
207; 12/1/2022; 18:32:19.184;0,00010846;3,9794E-05;0,00016983;9,7137E-05
208; 12/1/2022; 18:32:20.194;0,00010884;3,9719E-05;0,0001698;9,6647E-05
209; 12/1/2022; 18:32:21.201;0,00010864;3,9648E-05;0,00016963;9,6642E-05
210; 12/1/2022; 18:32:22.212;0,00010844;3,9425E-05;0,00017006;9,6549E-05
211; 12/1/2022; 18:32:23.220;0,00010749;3,9264E-05;0,00017026;9,688E-05
212; 12/1/2022; 18:32:24.227;0,00010771;3,9294E-05;0,00017017;9,7249E-05
213; 12/1/2022; 18:32:25.231;0,00010711;3,9232E-05;0,00017041;9,7753E-05
214; 12/1/2022; 18:32:26.237;0,00010769;3,9108E-05;0,00017059;9,7688E-05
215; 12/1/2022; 18:32:27.240;0,00010826;3,9076E-05;0,00017052;9,733E-05
216; 12/1/2022; 18:32:28.245;0,00010871;3,9175E-05;0,00017028;9,7316E-05
217; 12/1/2022; 18:32:29.248;0,00010921;3,9438E-05;0,00017003;9,6652E-05
218; 12/1/2022; 18:32:30.256;0,00011021;3,9495E-05;0,00016999;9,6786E-05
219; 12/1/2022; 18:32:31.265;0,00011007;3,9509E-05;0,00016992;9,5405E-05
220; 12/1/2022; 18:32:32.274;0,00011058;3,9583E-05;0,00016968;9,527E-05
221; 12/1/2022; 18:32:33.280;0,00011133;3,9937E-05;0,0001694;9,5329E-05
222; 12/1/2022; 18:32:34.289;0,00011079;3,9804E-05;0,00016963;9,5389E-05
223; 12/1/2022; 18:32:35.296;0,00011086;3,9801E-05;0,00016968;9,525E-05
224; 12/1/2022; 18:32:36.305;0,000111;3,9599E-05;0,0001698;9,498E-05
225; 12/1/2022; 18:32:37.313;0,00011127;3,9789E-05;0,00016972;9,4755E-05
226; 12/1/2022; 18:32:38.319;0,00011037;3,9496E-05;0,00016972;9,4827E-05
227; 12/1/2022; 18:32:39.326;0,00010993;3,9886E-05;0,00016933;9,5989E-05
228; 12/1/2022; 18:32:40.331;0,00011031;4,0032E-05;0,00016962;9,5882E-05
229; 12/1/2022; 18:32:41.337;0,00011082;3,9959E-05;0,00016924;9,5691E-05
230; 12/1/2022; 18:32:42.344;0,00010926;3,9802E-05;0,00016971;9,5687E-05
231; 12/1/2022; 18:32:43.349;0,00010875;3,983E-05;0,0001695;9,6975E-05
232; 12/1/2022; 18:32:44.353;0,00010866;3,9612E-05;0,00016967;9,6759E-05
233; 12/1/2022; 18:32:45.357;0,00010899;3,9408E-05;0,00017016;9,6587E-05
234; 12/1/2022; 18:32:46.362;0,00010936;3,9547E-05;0,00017007;9,6458E-05
235; 12/1/2022; 18:32:47.368;0,00011041;3,9775E-05;0,00016988;9,6414E-05
236; 12/1/2022; 18:32:48.376;0,00011089;3,9786E-05;0,00016975;9,5593E-05
237; 12/1/2022; 18:32:49.380;0,00011178;4,0082E-05;0,00016964;9,4896E-05
238; 12/1/2022; 18:32:50.386;0,00011183;4,0306E-05;0,00016851;9,4014E-05
239; 12/1/2022; 18:32:51.394;0,00011122;4,0246E-05;0,00016911;9,492E-05
240; 12/1/2022; 18:32:52.399;0,00011175;4,0308E-05;0,00016887;9,4733E-05
241; 12/1/2022; 18:32:53.404;0,00011101;3,9949E-05;0,00016862;9,4471E-05
242; 12/1/2022; 18:32:54.412;0,00011021;3,9801E-05;0,00016926;9,5108E-05
243; 12/1/2022; 18:32:55.425;0,00011027;3,9596E-05;0,00016966;9,5531E-05
244; 12/1/2022; 18:32:56.434;0,00010993;3,9594E-05;0,00017004;9,4734E-05
245; 12/1/2022; 18:32:57.439;0,00011006;3,9291E-05;0,00017006;9,5294E-05
246; 12/1/2022; 18:32:58.442;0,0001112;3,9341E-05;0,00017009;9,5322E-05
247; 12/1/2022; 18:32:59.445;0,00011107;3,9306E-05;0,0001702;9,5441E-05
248; 12/1/2022; 18:33:00.452;0,00011021;3,8985E-05;0,00017071;9,5358E-05
249; 12/1/2022; 18:33:01.467;0,00010973;3,9004E-05;0,00017086;9,5529E-05
250; 12/1/2022; 18:33:02.476;0,00011001;3,8855E-05;0,00017078;9,5367E-05
251; 12/1/2022; 18:33:03.485;0,00010944;3,8819E-05;0,00017069;9,6028E-05
252; 12/1/2022; 18:33:04.496;0,00010975;3,8676E-05;0,000171;9,5453E-05
253; 12/1/2022; 18:33:05.505;0,00010961;3,8788E-05;0,00017097;9,5576E-05
254; 12/1/2022; 18:33:06.509;0,0001101;3,8824E-05;0,00017097;9,4683E-05
255; 12/1/2022; 18:33:07.513;0,00011024;3,8856E-05;0,00017086;9,4664E-05
256; 12/1/2022; 18:33:08.515;0,00011046;3,89E-05;0,00017102;9,4298E-05
257; 12/1/2022; 18:33:09.524;0,00011074;3,8832E-05;0,00017088;9,4752E-05
258; 12/1/2022; 18:33:10.528;0,0001104;3,8773E-05;0,00017089;9,4401E-05
259; 12/1/2022; 18:33:11.535;0,00011055;3,8832E-05;0,00017091;9,4434E-05
260; 12/1/2022; 18:33:12.542;0,00011043;3,8836E-05;0,00017102;9,4745E-05
261; 12/1/2022; 18:33:13.545;0,00011076;3,8923E-05;0,00017079;9,4182E-05
262; 12/1/2022; 18:33:14.552;0,0001102;3,9041E-05;0,000171;9,4208E-05
263; 12/1/2022; 18:33:15.558;0,00011107;3,8831E-05;0,00017099;9,4422E-05
264; 12/1/2022; 18:33:16.565;0,00011146;3,9167E-05;0,00017083;9,4177E-05
265; 12/1/2022; 18:33:17.569;0,00011126;3,9211E-05;0,00017036;9,4235E-05
266; 12/1/2022; 18:33:18.574;0,00011069;3,9006E-05;0,00017097;9,4719E-05
267; 12/1/2022; 18:33:19.579;0,00011176;3,8956E-05;0,00017087;9,4127E-05
268; 12/1/2022; 18:33:20.582;0,00011114;3,8869E-05;0,00017094;9,3716E-05
269; 12/1/2022; 18:33:21.585;0,00011071;3,914E-05;0,00017077;9,4068E-05
270; 12/1/2022; 18:33:22.592;0,0001109;3,9353E-05;0,00017101;9,4311E-05
271; 12/1/2022; 18:33:23.601;0,00011084;3,909E-05;0,00017104;9,4194E-05
272; 12/1/2022; 18:33:24.606;0,0001111;3,9168E-05;0,00017097;9,3931E-05
273; 12/1/2022; 18:33:25.611;0,0001116;3,9256E-05;0,00017058;9,3955E-05
274; 12/1/2022; 18:33:26.615;0,00011215;3,9365E-05;0,00017037;9,368E-05
275; 12/1/2022; 18:33:27.619;0,00011244;3,9715E-05;0,00016992;9,3417E-05
276; 12/1/2022; 18:33:28.627;0,00011248;3,9796E-05;0,00016972;9,3637E-05
277; 12/1/2022; 18:33:29.631;0,00011259;3,9705E-05;0,00017004;9,3461E-05
278; 12/1/2022; 18:33:30.638;0,00011286;3,9847E-05;0,00017006;9,365E-05
279; 12/1/2022; 18:33:31.642;0,00011284;4,0107E-05;0,00016948;9,347E-05
280; 12/1/2022; 18:33:32.648;0,00011306;4,016E-05;0,0001695;9,3121E-05
281; 12/1/2022; 18:33:33.654;0,00011201;3,9892E-05;0,00016989;9,3929E-05
282; 12/1/2022; 18:33:34.660;0,00011147;3,9756E-05;0,0001704;9,4589E-05
283; 12/1/2022; 18:33:35.666;0,00011136;3,9522E-05;0,00016989;9,4093E-05
284; 12/1/2022; 18:33:36.674;0,00011182;3,9768E-05;0,00016988;9,4299E-05
285; 12/1/2022; 18:33:37.678;0,00011173;3,9774E-05;0,0001699;9,3933E-05
286; 12/1/2022; 18:33:38.681;0,00011136;3,9527E-05;0,00017039;9,4606E-05
287; 12/1/2022; 18:33:39.688;0,00011191;3,9589E-05;0,00017014;9,36E-05
288; 12/1/2022; 18:33:40.692;0,00011155;3,9672E-05;0,00016995;9,3704E-05
289; 12/1/2022; 18:33:41.701;0,00011236;3,9769E-05;0,00016979;9,3422E-05
290; 12/1/2022; 18:33:42.713;0,00011321;4,0025E-05;0,00016925;9,3375E-05
291; 12/1/2022; 18:33:43.716;0,00011289;3,9743E-05;0,00016975;9,2983E-05
292; 12/1/2022; 18:33:44.728;0,00011278;3,9528E-05;0,00016971;9,3981E-05
